mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,expert+learner,57,win,0,,4,3,0,1,6,2
standard,expert+learner,58,win,1,,6,7,0,0,6,0
standard,expert+learner,59,win,0,,4,3,1,1,6,2
standard,expert+learner,60,win,0,,4,4,0,0,6,1
standard,expert+learner,61,win,0,,4,5,0,2,6,2
standard,expert+learner,62,loss,0,hazard_pressure,1,0,1,3,5,2
standard,expert+learner,63,win,0,,4,7,0,1,6,2
standard,expert+learner,64,win,0,,4,3,1,0,6,2
standard,expert+learner,65,win,0,,4,3,0,1,6,2
standard,expert+learner,66,win,0,,4,4,0,0,6,2
standard,expert+learner,67,loss,0,progress_shortfall,1,1,1,1,6,2
standard,expert+learner,68,win,1,,5,6,0,0,6,1
standard,expert+learner,69,loss,0,progress_shortfall,3,4,0,2,6,3
standard,expert+learner,70,loss,0,progress_shortfall,3,4,1,1,6,2
standard,expert+learner,71,win,1,,6,8,0,0,6,1
standard,expert+learner,72,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+learner,73,win,0,,4,3,0,0,6,2
standard,expert+learner,74,win,0,,4,2,0,1,6,1
standard,expert+learner,75,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+learner,76,loss,0,safety_zero,1,-2,3,3,5,2
standard,expert+learner,77,loss,0,progress_shortfall,3,1,1,3,6,2
standard,expert+learner,78,loss,0,progress_shortfall,3,4,1,1,6,3
standard,expert+learner,79,win,0,,4,3,0,2,6,2
standard,expert+learner,80,loss,0,progress_shortfall,3,3,1,1,6,3
standard,expert+learner,81,win,0,,4,5,0,1,6,2
standard,expert+learner,82,loss,0,progress_shortfall,3,3,1,3,6,2
standard,expert+learner,83,loss,0,progress_shortfall,3,1,1,2,6,2
standard,expert+learner,84,loss,0,hazard_overflow,2,1,2,4,6,2
standard,expert+learner,85,loss,0,hazard_pressure,2,0,2,3,6,2
standard,expert+learner,86,win,1,,5,5,0,1,6,1
standard,expert+learner,87,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+learner,88,win,1,,5,9,0,0,6,0
standard,expert+learner,89,loss,0,progress_shortfall,2,1,1,2,6,2
standard,expert+learner,90,win,1,,5,6,0,0,6,2
standard,expert+learner,91,loss,0,progress_shortfall,3,1,1,1,6,3
standard,expert+learner,92,win,1,,5,8,0,0,6,2
standard,expert+learner,93,loss,0,safety_zero,3,0,0,1,6,2
standard,expert+learner,94,win,0,,4,7,0,2,6,1
standard,expert+learner,95,win,0,,4,4,0,1,6,1
standard,expert+learner,96,win,0,,4,3,1,0,6,3
standard,expert+learner,97,win,1,,5,6,1,0,6,1
standard,expert+learner,98,loss,0,safety_zero,2,-2,2,2,6,2
standard,expert+learner,99,win,1,,6,6,0,0,6,0
standard,expert+learner,100,win,0,,5,4,0,1,6,1
standard,expert+learner,101,win,1,,5,5,0,0,6,2
standard,expert+learner,102,loss,0,progress_shortfall,2,2,0,3,6,2
standard,expert+learner,103,loss,0,safety_zero,2,0,1,2,6,2
standard,expert+learner,104,loss,0,progress_shortfall,3,3,0,3,6,2
standard,expert+learner,105,win,1,,5,6,0,0,6,2
standard,expert+learner,106,win,0,,5,4,1,0,6,1
standard,expert+learner,107,win,0,,5,4,0,1,6,1
standard,expert+learner,108,loss,0,hazard_overflow,1,1,1,4,5,2
standard,expert+learner,109,loss,0,safety_zero,2,0,1,3,6,2
standard,expert+learner,110,win,0,,4,2,0,0,6,2
standard,expert+learner,111,win,0,,4,3,2,0,6,1
standard,expert+learner,112,win,0,,4,6,0,2,6,2
standard,expert+learner,113,loss,0,hazard_pressure,0,0,2,3,4,1
standard,expert+learner,114,win,0,,4,3,2,1,6,3
standard,expert+learner,115,loss,0,progress_shortfall,3,2,0,2,6,2
standard,expert+learner,116,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+learner,117,loss,0,safety_zero,2,-1,1,4,6,2
standard,expert+learner,118,win,0,,4,4,0,1,6,3
standard,expert+learner,119,win,0,,4,2,1,1,6,2
standard,expert+learner,120,win,1,,5,5,0,0,6,1
standard,expert+learner,121,win,1,,5,6,0,0,6,0
standard,expert+learner,122,win,1,,5,5,1,0,6,2
standard,expert+learner,123,win,0,,4,2,0,2,6,3
standard,expert+learner,124,loss,0,progress_shortfall,2,2,1,3,6,2
standard,expert+learner,125,loss,0,safety_zero,0,0,1,4,4,2
standard,expert+learner,126,loss,0,safety_zero,2,0,2,2,4,2
standard,expert+learner,127,loss,0,hazard_pressure,1,0,0,3,5,2
standard,expert+learner,128,loss,0,hazard_pressure,2,0,0,3,6,2
standard,expert+learner,129,loss,0,progress_shortfall,3,1,1,1,6,3
standard,expert+learner,130,loss,0,safety_zero,3,-2,1,1,6,2
standard,expert+learner,131,loss,0,progress_shortfall,3,3,1,1,6,2
standard,expert+learner,132,win,0,,4,2,0,1,6,2
standard,expert+learner,133,win,0,,4,6,0,2,6,3
standard,expert+learner,134,loss,0,safety_zero,3,0,2,3,6,2
standard,expert+learner,135,win,0,,4,5,1,0,6,2
standard,expert+learner,136,win,1,,5,8,0,1,6,1
standard,expert+learner,137,loss,0,hazard_pressure,1,0,2,3,6,2
standard,expert+learner,138,loss,0,safety_zero,2,0,1,3,6,2
standard,expert+learner,139,loss,0,progress_shortfall,3,3,0,0,6,2
standard,expert+learner,140,win,0,,4,2,1,0,6,3
standard,expert+learner,141,win,0,,4,1,0,2,6,2
standard,expert+learner,142,win,0,,4,5,1,1,6,3
standard,expert+learner,143,win,0,,4,2,0,1,6,2
standard,expert+learner,144,loss,0,safety_zero,3,0,1,1,6,2
standard,expert+learner,145,win,0,,4,5,0,0,6,2
standard,expert+learner,146,loss,0,safety_zero,2,-1,2,3,5,2
standard,expert+learner,147,win,0,,4,2,0,0,6,2
standard,expert+learner,148,win,0,,4,4,0,1,6,2
standard,expert+learner,149,win,1,,5,6,0,1,6,1
standard,expert+learner,150,loss,0,upgrade_limit,1,1,3,2,5,2
standard,expert+learner,151,loss,0,hazard_pressure,1,0,2,3,6,2
standard,expert+learner,152,loss,0,progress_shortfall,3,1,0,2,6,2
standard,expert+learner,153,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+learner,154,win,0,,4,5,0,0,6,3
standard,expert+learner,155,loss,0,progress_shortfall,2,2,1,3,6,2
standard,expert+learner,156,win,1,,5,5,1,0,6,1
standard,expert+learner,157,win,0,,4,4,0,1,6,3
standard,expert+learner,158,win,1,,5,6,1,1,6,1
standard,expert+learner,159,win,0,,4,4,0,1,6,2
standard,expert+learner,160,loss,0,safety_zero,3,0,1,3,6,3
standard,expert+learner,161,win,0,,4,2,0,1,6,2
standard,expert+learner,162,loss,0,progress_shortfall,2,3,1,2,6,2
standard,expert+learner,163,win,0,,4,4,0,2,6,2
standard,expert+learner,164,loss,0,safety_zero,2,-1,1,4,6,3
standard,expert+learner,165,loss,0,progress_shortfall,3,1,1,1,6,1
standard,expert+learner,166,win,0,,4,6,1,1,6,3
standard,expert+learner,167,loss,0,progress_shortfall,3,2,1,1,6,3
standard,expert+learner,168,win,1,,5,6,1,1,6,2
standard,expert+learner,169,win,0,,4,2,0,1,6,2
standard,expert+learner,170,win,1,,5,5,0,0,6,2
standard,expert+learner,171,loss,0,progress_shortfall,3,1,1,2,6,2
standard,expert+learner,172,win,0,,4,3,0,0,6,2
standard,expert+learner,173,loss,0,safety_zero,2,0,2,3,5,1
standard,expert+learner,174,loss,0,progress_shortfall,3,3,0,0,6,2
standard,expert+learner,175,win,1,,5,5,1,1,6,1
standard,expert+learner,176,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+learner,177,loss,0,safety_zero,2,0,0,4,6,2
standard,expert+learner,178,win,0,,4,6,0,1,6,2
standard,expert+learner,179,loss,0,progress_shortfall,2,1,1,1,6,2
standard,expert+learner,180,loss,0,progress_shortfall,2,1,1,3,6,2
standard,expert+learner,181,win,0,,4,4,0,2,6,2
standard,expert+learner,182,loss,0,progress_shortfall,3,1,0,2,6,2
standard,expert+learner,183,win,0,,5,3,0,1,6,1
standard,expert+learner,184,win,1,,5,5,0,0,6,3
standard,expert+learner,185,win,0,,4,4,0,1,6,1
standard,expert+learner,186,loss,0,safety_zero,2,0,1,2,5,2
standard,expert+learner,187,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+learner,188,loss,0,hazard_overflow,0,2,1,4,4,2
standard,expert+learner,189,loss,0,safety_zero,1,0,2,3,5,2
standard,expert+learner,190,win,0,,4,3,0,0,6,1
standard,expert+learner,191,loss,0,progress_shortfall,3,2,1,1,6,2
standard,expert+learner,192,win,0,,5,3,0,0,6,1
standard,expert+learner,193,loss,0,progress_shortfall,2,1,1,2,6,2
standard,expert+learner,194,win,1,,5,7,0,0,6,2
standard,expert+learner,195,loss,0,progress_shortfall,3,1,0,3,6,1
standard,expert+learner,196,win,0,,4,3,0,1,6,3
standard,expert+learner,197,loss,0,hazard_pressure,1,0,2,3,5,2
standard,expert+learner,198,loss,0,progress_shortfall,3,3,2,2,6,2
standard,expert+learner,199,win,0,,4,4,1,2,6,2
standard,expert+reckless,0,win,0,,4,3,0,1,6,1
standard,expert+reckless,1,loss,0,hazard_overflow,1,1,0,4,5,2
standard,expert+reckless,2,loss,0,safety_zero,3,-1,2,2,6,3
standard,expert+reckless,3,loss,0,progress_shortfall,1,2,2,2,6,2
standard,expert+reckless,4,win,0,,4,3,0,1,6,1
standard,expert+reckless,5,loss,0,safety_zero,2,0,0,3,6,2
standard,expert+reckless,6,win,1,,6,8,0,0,6,2
standard,expert+reckless,7,win,1,,5,5,0,0,6,1
standard,expert+reckless,8,win,1,,6,7,0,0,6,0
standard,expert+reckless,9,win,0,,4,1,1,1,6,1
standard,expert+reckless,10,win,1,,5,5,1,0,6,2
standard,expert+reckless,11,win,0,,4,3,1,1,6,2
standard,expert+reckless,12,win,0,,4,5,0,0,6,2
standard,expert+reckless,13,loss,0,safety_zero,3,0,1,2,6,1
standard,expert+reckless,14,loss,0,safety_zero,1,0,2,3,5,2
standard,expert+reckless,15,win,1,,5,8,0,0,6,1
standard,expert+reckless,16,loss,0,progress_shortfall,2,1,2,3,6,2
standard,expert+reckless,17,loss,0,safety_zero,1,-1,2,4,6,2
standard,expert+reckless,18,win,0,,4,3,1,0,6,2
standard,expert+reckless,19,win,1,,6,8,0,0,6,1
standard,expert+reckless,20,win,0,,4,4,0,2,6,2
standard,expert+reckless,21,win,1,,5,5,0,1,6,1
standard,expert+reckless,22,loss,0,progress_shortfall,2,2,2,1,6,3
standard,expert+reckless,23,loss,0,progress_shortfall,3,6,1,1,6,2
standard,expert+reckless,24,loss,0,progress_shortfall,2,3,1,3,6,3
standard,expert+reckless,25,win,1,,6,8,0,0,6,0
standard,expert+reckless,26,win,1,,5,8,0,1,6,2
standard,expert+reckless,27,win,0,,4,7,0,0,6,3
standard,expert+reckless,28,win,0,,4,6,0,2,6,2
standard,expert+reckless,29,win,0,,4,5,0,0,6,2
standard,expert+reckless,30,win,1,,5,6,0,0,6,2
standard,expert+reckless,31,loss,0,safety_zero,4,0,1,0,6,3
standard,expert+reckless,32,loss,0,hazard_pressure,0,0,2,3,4,2
standard,expert+reckless,33,win,0,,4,5,0,0,6,3
standard,expert+reckless,34,loss,0,progress_shortfall,3,5,0,0,6,2
standard,expert+reckless,35,win,1,,5,6,0,1,6,3
standard,expert+reckless,36,win,1,,5,5,0,1,6,2
standard,expert+reckless,37,win,0,,4,4,0,0,6,3
standard,expert+reckless,38,win,0,,4,4,0,2,6,2
standard,expert+reckless,39,win,1,,5,6,0,1,6,2
standard,expert+reckless,40,loss,0,safety_zero,0,0,1,4,4,2
standard,expert+reckless,41,win,0,,4,4,0,1,6,2
standard,expert+reckless,42,loss,0,safety_zero,2,0,1,2,6,2
standard,expert+reckless,43,loss,0,progress_shortfall,3,5,1,1,6,3
standard,expert+reckless,44,loss,0,progress_shortfall,3,4,0,2,6,2
standard,expert+reckless,45,win,0,,4,4,0,0,6,2
standard,expert+reckless,46,loss,0,progress_shortfall,3,3,0,0,6,2
standard,expert+reckless,47,win,1,,5,6,0,0,6,1
standard,expert+reckless,48,win,0,,4,2,1,0,6,1
standard,expert+reckless,49,win,0,,4,4,0,1,6,2
standard,expert+reckless,50,win,0,,4,4,0,0,6,2
standard,expert+reckless,51,win,1,,5,6,0,0,6,2
standard,expert+reckless,52,win,1,,6,9,0,0,6,0
standard,expert+reckless,53,loss,0,hazard_overflow,0,3,0,4,4,2
standard,expert+reckless,54,loss,0,progress_shortfall,3,5,0,0,6,2
standard,expert+reckless,55,win,0,,4,5,0,2,6,2
standard,expert+reckless,56,win,0,,4,4,1,2,6,2
standard,expert+reckless,57,win,0,,4,3,0,0,6,1
standard,expert+reckless,58,win,0,,4,2,0,1,6,1
standard,expert+reckless,59,win,1,,5,6,0,0,6,2
standard,expert+reckless,60,win,1,,5,6,0,0,6,1
standard,expert+reckless,61,loss,0,progress_shortfall,3,3,0,3,6,3
standard,expert+reckless,62,loss,0,safety_zero,3,0,1,2,6,2
standard,expert+reckless,63,loss,0,progress_shortfall,3,3,1,1,6,3
standard,expert+reckless,64,win,1,,5,5,0,0,6,2
standard,expert+reckless,65,loss,0,safety_zero,2,-1,2,4,6,2
standard,expert+reckless,66,loss,0,progress_shortfall,2,1,1,3,6,2
standard,expert+reckless,67,win,0,,4,4,0,0,6,2
standard,expert+reckless,68,loss,0,progress_shortfall,3,3,1,1,6,1
standard,expert+reckless,69,loss,0,progress_shortfall,3,4,0,2,6,2
standard,expert+reckless,70,win,0,,4,4,1,1,6,2
standard,expert+reckless,71,win,1,,5,5,1,0,6,3
standard,expert+reckless,72,loss,0,safety_zero,2,0,1,2,6,2
standard,expert+reckless,73,win,0,,4,3,1,0,6,1
standard,expert+reckless,74,win,1,,5,8,0,0,6,0
standard,expert+reckless,75,win,0,,4,2,0,2,6,3
standard,expert+reckless,76,loss,0,progress_shortfall,3,1,2,3,6,2
standard,expert+reckless,77,win,1,,6,9,0,0,6,1
standard,expert+reckless,78,loss,0,progress_shortfall,3,4,1,1,6,2
standard,expert+reckless,79,loss,0,progress_shortfall,3,2,2,2,6,2
standard,expert+reckless,80,win,0,,4,2,0,0,6,2
standard,expert+reckless,81,win,0,,4,6,0,0,6,1
standard,expert+reckless,82,loss,0,progress_shortfall,3,3,0,2,6,2
standard,expert+reckless,83,win,1,,5,5,0,0,6,1
standard,expert+reckless,84,loss,0,progress_shortfall,3,5,0,0,6,2
standard,expert+reckless,85,loss,0,safety_zero,3,0,2,1,6,2
standard,expert+reckless,86,win,1,,5,7,0,0,6,2
standard,expert+reckless,87,loss,0,progress_shortfall,3,2,0,1,6,2
standard,expert+reckless,88,win,1,,5,8,0,0,6,2
standard,expert+reckless,89,win,1,,5,6,0,1,6,2
standard,expert+reckless,90,win,1,,6,7,0,0,6,0
standard,expert+reckless,91,loss,0,progress_shortfall,3,2,0,0,6,2
standard,expert+reckless,92,loss,0,hazard_overflow,1,2,0,4,5,2
standard,expert+reckless,93,win,1,,5,6,0,0,6,1
standard,expert+reckless,94,loss,0,safety_zero,2,-2,1,4,6,2
standard,expert+reckless,95,win,0,,4,5,0,0,6,2
standard,expert+reckless,96,loss,0,progress_shortfall,3,6,0,3,6,2
standard,expert+reckless,97,loss,0,safety_zero,2,-1,1,3,6,3
standard,expert+reckless,98,win,1,,5,7,1,1,6,2
standard,expert+reckless,99,win,0,,4,3,0,1,6,1
standard,expert+reckless,100,loss,0,progress_shortfall,3,3,0,1,6,2
standard,expert+reckless,101,loss,0,hazard_pressure,1,0,2,3,6,2
standard,expert+reckless,102,win,0,,4,4,0,1,6,1
standard,expert+reckless,103,win,0,,4,4,0,0,6,2
standard,expert+reckless,104,loss,0,safety_zero,2,0,1,3,6,3
standard,expert+reckless,105,win,0,,4,6,0,0,6,0
standard,expert+reckless,106,win,0,,4,2,1,2,6,1
standard,expert+reckless,107,loss,0,progress_shortfall,3,4,0,2,6,2
standard,expert+reckless,108,win,0,,4,7,0,1,6,1
standard,expert+reckless,109,win,1,,6,7,0,0,6,1
standard,expert+reckless,110,loss,0,safety_zero,1,-1,2,3,6,2
standard,expert+reckless,111,win,1,,5,5,0,1,6,0
standard,expert+reckless,112,win,0,,4,4,1,1,6,3
standard,expert+reckless,113,win,0,,4,5,0,0,6,1
standard,expert+reckless,114,win,0,,4,1,1,1,6,2
standard,expert+reckless,115,loss,0,progress_shortfall,3,3,0,2,6,3
standard,expert+reckless,116,win,0,,4,3,0,1,6,2
standard,expert+reckless,117,win,1,,5,6,0,1,6,0
standard,expert+reckless,118,win,0,,4,5,0,2,6,2
standard,expert+reckless,119,win,0,,4,5,0,1,6,1
standard,expert+reckless,120,win,0,,4,4,0,2,6,2
standard,expert+reckless,121,win,0,,4,3,0,0,6,2
standard,expert+reckless,122,win,0,,4,6,0,2,6,3
standard,expert+reckless,123,loss,0,safety_zero,1,-2,2,4,5,2
standard,expert+reckless,124,win,0,,4,5,0,1,6,3
standard,expert+reckless,125,win,0,,4,2,0,1,6,1
standard,expert+reckless,126,win,0,,4,4,0,1,6,2
standard,expert+reckless,127,loss,0,safety_zero,1,-1,2,4,5,2
standard,expert+reckless,128,win,0,,4,4,0,1,6,1
standard,expert+reckless,129,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+reckless,130,win,0,,4,5,0,1,6,3
standard,expert+reckless,131,loss,0,progress_shortfall,3,4,0,0,6,2
standard,expert+reckless,132,win,1,,5,6,0,0,6,1
standard,expert+reckless,133,loss,0,progress_shortfall,3,4,0,0,6,2
standard,expert+reckless,134,loss,0,progress_shortfall,3,1,1,3,6,2
standard,expert+reckless,135,win,0,,5,3,0,1,6,2
standard,expert+reckless,136,win,1,,5,7,0,0,6,1
standard,expert+reckless,137,win,1,,6,7,0,0,6,0
standard,expert+reckless,138,loss,0,progress_shortfall,3,3,0,0,6,3
standard,expert+reckless,139,loss,0,safety_zero,4,0,1,1,6,2
standard,expert+reckless,140,win,1,,5,6,1,1,6,2
standard,expert+reckless,141,loss,0,progress_shortfall,3,1,1,2,6,2
standard,expert+reckless,142,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+reckless,143,win,1,,5,5,1,0,6,2
standard,expert+reckless,144,win,1,,6,7,0,0,6,1
standard,expert+reckless,145,loss,0,progress_shortfall,1,1,1,3,6,2
standard,expert+reckless,146,loss,0,progress_shortfall,3,1,2,1,6,2
standard,expert+reckless,147,win,0,,4,6,0,1,6,2
standard,expert+reckless,148,win,0,,4,3,0,1,6,1
standard,expert+reckless,149,win,0,,4,5,0,1,6,2
standard,expert+reckless,150,loss,0,safety_zero,1,-1,2,3,5,2
standard,expert+reckless,151,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+reckless,152,loss,0,progress_shortfall,3,1,2,2,6,2
standard,expert+reckless,153,win,0,,4,1,1,0,6,3
standard,expert+reckless,154,win,0,,4,6,0,1,6,2
standard,expert+reckless,155,win,0,,4,3,1,0,6,3
standard,expert+reckless,156,loss,0,progress_shortfall,3,2,0,2,6,3
standard,expert+reckless,157,loss,0,progress_shortfall,3,2,0,1,6,2
standard,expert+reckless,158,loss,0,safety_zero,2,0,1,2,5,2
standard,expert+reckless,159,loss,0,hazard_pressure,1,0,1,3,5,2
standard,expert+reckless,160,win,1,,6,9,0,0,6,2
standard,expert+reckless,161,win,0,,5,4,1,1,6,1
standard,expert+reckless,162,win,1,,5,6,0,0,6,2
standard,expert+reckless,163,loss,0,hazard_overflow,2,1,0,4,6,2
standard,expert+reckless,164,win,1,,5,7,0,0,6,2
standard,expert+reckless,165,loss,0,progress_shortfall,3,3,1,0,6,2
standard,expert+reckless,166,win,1,,5,7,0,1,6,0
standard,expert+reckless,167,win,0,,4,5,0,1,6,3
standard,expert+reckless,168,loss,0,progress_shortfall,3,2,0,2,6,2
standard,expert+reckless,169,win,0,,4,2,1,2,6,2
standard,expert+reckless,170,win,0,,5,4,1,1,6,1
standard,expert+reckless,171,win,0,,4,5,1,2,6,2
standard,expert+reckless,172,win,1,,5,5,0,1,6,1
standard,expert+reckless,173,loss,0,progress_shortfall,3,1,0,2,6,2
standard,expert+reckless,174,loss,0,progress_shortfall,2,2,0,2,6,2
standard,expert+reckless,175,win,0,,4,2,1,0,6,3
standard,expert+reckless,176,win,1,,6,9,0,0,6,0
standard,expert+reckless,177,loss,0,progress_shortfall,3,4,0,2,6,1
standard,expert+reckless,178,loss,0,safety_zero,2,0,1,4,6,2
standard,expert+reckless,179,win,0,,4,1,2,1,6,2
standard,expert+reckless,180,loss,0,progress_shortfall,3,3,1,0,6,2
standard,expert+reckless,181,loss,0,progress_shortfall,3,1,1,2,6,2
standard,expert+reckless,182,win,1,,5,5,0,1,6,1
standard,expert+reckless,183,loss,0,progress_shortfall,3,1,0,3,6,3
standard,expert+reckless,184,win,0,,4,6,0,2,6,2
standard,expert+reckless,185,loss,0,safety_zero,1,-1,1,4,5,2
standard,expert+reckless,186,loss,0,progress_shortfall,3,6,0,2,6,2
standard,expert+reckless,187,win,0,,5,3,0,0,6,1
standard,expert+reckless,188,loss,0,progress_shortfall,3,3,1,1,6,2
standard,expert+reckless,189,loss,0,safety_zero,2,0,1,4,6,2
standard,expert+reckless,190,loss,0,progress_shortfall,2,2,2,3,6,3
standard,expert+reckless,191,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+reckless,192,win,0,,4,6,0,0,6,1
standard,expert+reckless,193,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+reckless,194,win,0,,4,4,2,0,6,3
standard,expert+reckless,195,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+reckless,196,loss,0,safety_zero,1,-1,3,4,5,2
standard,expert+reckless,197,win,0,,4,4,1,2,6,3
standard,expert+reckless,198,loss,0,progress_shortfall,3,4,0,3,6,3
standard,expert+reckless,199,win,0,,4,4,0,0,6,2
standard,expert+safe,0,win,0,,5,2,1,1,6,1
standard,expert+safe,1,loss,0,progress_shortfall,3,1,2,1,6,3
standard,expert+safe,2,loss,0,safety_zero,3,0,0,3,6,3
standard,expert+safe,3,win,0,,4,4,1,2,6,2
standard,expert+safe,4,win,1,,5,8,0,0,6,2
standard,expert+safe,5,loss,0,progress_shortfall,3,5,0,0,6,2
standard,expert+safe,6,win,0,,4,6,0,2,6,2
standard,expert+safe,7,win,0,,4,3,0,0,6,3
standard,expert+safe,8,loss,0,progress_shortfall,3,2,2,2,6,2
standard,expert+safe,9,win,0,,4,2,0,0,6,3
standard,expert+safe,10,win,0,,4,6,0,0,6,2
standard,expert+safe,11,win,0,,4,4,0,1,6,2
standard,expert+safe,12,loss,0,safety_zero,3,0,0,2,6,2
standard,expert+safe,13,loss,0,progress_shortfall,3,2,1,3,6,3
standard,expert+safe,14,win,0,,4,5,0,2,6,2
standard,expert+safe,15,loss,0,safety_zero,1,0,2,3,6,2
standard,expert+safe,16,win,0,,4,4,1,2,6,2
standard,expert+safe,17,loss,0,safety_zero,1,0,2,2,4,2
standard,expert+safe,18,win,1,,5,5,0,0,6,1
standard,expert+safe,19,loss,0,progress_shortfall,3,3,2,2,6,2
standard,expert+safe,20,win,0,,5,4,0,0,6,0
standard,expert+safe,21,loss,0,hazard_pressure,1,0,2,3,5,2
standard,expert+safe,22,loss,0,progress_shortfall,3,1,2,3,6,3
standard,expert+safe,23,loss,0,safety_zero,1,-1,1,3,6,2
standard,expert+safe,24,win,1,,5,7,0,0,6,1
standard,expert+safe,25,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+safe,26,loss,0,progress_shortfall,3,3,1,1,6,2
standard,expert+safe,27,win,0,,4,5,0,1,6,1
standard,expert+safe,28,win,0,,4,4,0,0,6,2
standard,expert+safe,29,win,0,,4,3,1,1,6,2
standard,expert+safe,30,win,1,,5,7,0,1,6,2
standard,expert+safe,31,loss,0,progress_shortfall,3,3,1,0,6,2
standard,expert+safe,32,loss,0,safety_zero,1,-1,2,4,5,2
standard,expert+safe,33,loss,0,hazard_overflow,2,1,1,4,6,2
standard,expert+safe,34,win,0,,4,4,2,0,6,2
standard,expert+safe,35,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+safe,36,win,0,,4,7,0,0,6,2
standard,expert+safe,37,loss,0,hazard_overflow,2,1,2,4,6,2
standard,expert+safe,38,win,0,,4,4,1,1,6,3
standard,expert+safe,39,loss,0,progress_shortfall,3,3,0,2,6,3
standard,expert+safe,40,loss,0,safety_zero,2,-1,0,4,6,2
standard,expert+safe,41,loss,0,progress_shortfall,3,4,0,2,6,3
standard,expert+safe,42,loss,0,progress_shortfall,3,3,0,1,6,2
standard,expert+safe,43,loss,0,progress_shortfall,3,2,0,3,6,2
standard,expert+safe,44,loss,0,safety_zero,1,0,0,3,6,2
standard,expert+safe,45,loss,0,progress_shortfall,3,2,1,1,6,2
standard,expert+safe,46,win,0,,4,6,0,0,6,1
standard,expert+safe,47,loss,0,hazard_pressure,2,0,2,3,6,2
standard,expert+safe,48,win,0,,4,2,0,0,6,1
standard,expert+safe,49,win,0,,4,3,1,0,6,2
standard,expert+safe,50,win,0,,4,5,0,1,6,2
standard,expert+safe,51,loss,0,progress_shortfall,3,5,0,1,6,2
standard,expert+safe,52,win,0,,5,4,0,0,6,2
standard,expert+safe,53,loss,0,progress_shortfall,3,2,0,2,6,2
standard,expert+safe,54,win,1,,5,6,0,0,6,2
standard,expert+safe,55,loss,0,progress_shortfall,3,3,1,3,6,2
